lat,lon,srad_mean,tmin_mean,tmax_mean,prec_mean,elev,tmin_future,tmax_future,prec_future,predicted_solar_future
25.442,94.474,16728.083333333332,12.5644582,22.37682633333333,158.16666666666666,1439,5.9,18.5,12.8,16410.373
25.442,94.557,16613.333333333332,11.241762341666666,20.962427583333334,160.58333333333334,1715,6.1,18.8,12.0,16412.545
25.442,94.64,16628.833333333332,11.9977477,22.110547333333333,163.5,1527,4.6,17.0,11.5,16717.42
25.442,94.723,16651.5,12.877308625,22.949394166666664,168.08333333333334,1409,2.4,15.0,11.8,16682.834
25.442,94.807,16748.833333333332,14.727243291666667,24.635203,175.91666666666666,1017,1.7,13.8,12.0,16496.678
25.442,94.89,16679.083333333332,15.003903458333331,24.56612308333333,180.5833333333333,1006,5.1,17.5,11.5,16170.986
25.442,94.973,16845.916666666668,17.303568249999998,27.265993416666664,193.16666666666663,517,6.8,19.6,10.3,16060.069
25.442,95.057,16958.833333333332,18.46786475,28.932353,200.8333333333333,223,7.8,21.0,9.8,16431.238
25.442,95.14,16939.5,18.554743875,29.16127150000001,204.66666666666663,191,9.8,23.7,8.3,16491.953
25.442,95.223,16903.583333333332,18.667947833333336,29.17017391666667,208.3333333333333,178,10.3,24.7,7.8,16448.562
25.442,95.306,16852.916666666668,18.696895541666667,28.92037858333333,211.5833333333333,194,10.3,24.8,8.0,16434.006
25.442,95.39,16802.916666666668,18.589321833333333,28.743652916666665,214.0,223,10.6,24.9,8.0,16467.26
25.442,95.473,16771.0,18.52406858333333,28.69921108333333,216.0,231,10.5,24.8,8.0,16467.994
25.442,95.556,16741.0,18.487877750000003,28.66820416666667,217.25,234,10.5,24.8,8.0,16467.994
25.442,95.64,16715.666666666668,18.502359916666663,28.675974416666666,217.41666666666663,232,10.5,24.8,8.0,16467.994
25.442,95.723,16687.166666666668,18.62898775,28.828940666666668,217.25,206,10.5,24.9,8.0,16435.314
25.442,95.806,16648.666666666668,18.66423058333333,28.86688883333333,216.41666666666663,201,10.5,24.9,8.0,16435.314
25.442,95.89,16614.916666666668,18.54065320833333,28.63996458333333,214.5,236,10.6,25.0,8.0,16475.676
25.442,95.973,16626.666666666668,18.04593266666667,27.805455833333337,210.3333333333333,371,10.5,24.9,8.3,16450.773
25.442,96.056,16665.75,17.1687175,26.718762166666664,204.8333333333333,578,10.6,25.0,8.3,16578.703
25.442,96.14,16644.333333333332,17.0241275,26.64608733333333,202.91666666666663,596,9.9,24.0,8.3,16554.715
25.442,96.223,16635.083333333332,17.182558124999996,26.985435416666665,201.25,538,9.1,23.1,8.8,16481.707
25.442,96.306,16711.083333333332,18.36304625,28.642513666666662,201.75,232,8.9,22.9,9.3,16459.887
25.442,96.389,16727.916666666668,18.44560558333333,28.661485416666665,198.91666666666663,231,9.9,23.7,9.8,16507.219
25.442,96.473,16715.0,18.21511025,28.371214583333337,196.66666666666663,270,10.4,24.3,10.0,16450.516
25.442,96.556,16708.75,17.45671175,27.02254733333333,194.0833333333333,487,10.1,23.7,10.3,16431.16
25.442,96.639,16731.666666666668,17.692248083333336,27.324677250000004,192.25,441,10.4,24.3,12.3,16441.098
25.442,96.723,16816.5,18.628223833333333,28.73975025,189.8333333333333,201,10.4,24.0,11.8,16433.852
25.442,96.806,16849.25,18.606368083333333,28.937415166666668,187.75,199,10.6,24.5,11.8,16421.707
25.442,96.889,16850.916666666668,18.711078416666663,29.16856508333333,186.16666666666663,181,10.4,24.0,10.8,16454.168
25.442,96.973,16863.5,18.70544541666667,29.12014891666667,184.5,179,8.9,21.9,11.3,16433.648
25.442,97.056,16874.0,18.493178208333337,28.980492666666663,182.75,204,10.5,24.0,11.0,16433.852
25.442,97.139,16871.25,18.559813583333334,29.10537333333333,181.0833333333333,205,10.9,24.5,10.5,16416.191
25.442,97.222,16866.166666666668,18.809715416666663,29.496899083333343,179.41666666666666,148,10.5,24.8,11.0,16455.223
25.442,97.306,16835.333333333332,18.921991666666667,29.581024916666667,178.25,143,10.6,25.3,11.0,16572.852
25.442,97.389,16855.416666666668,18.852634,29.4438855,177.08333333333334,155,11.1,25.5,11.0,16669.93
25.442,97.472,16845.0,18.51064020833333,29.017750166666666,176.08333333333334,198,11.2,25.1,11.3,16506.285
25.442,97.556,16795.0,17.929394333333335,28.02565608333333,175.41666666666666,332,10.7,25.1,12.0,16452.264
25.442,97.639,16694.916666666668,16.980622166666667,26.708270916666663,174.5,529,10.6,24.4,12.0,16455.41
25.442,97.722,16579.75,15.714584725,25.602990500000004,171.25,737,10.3,23.4,12.5,16303.007
25.442,97.806,16296.416666666666,12.859238508333334,22.853180750000003,162.08333333333334,1320,9.9,22.9,13.0,16934.896
25.442,97.889,15984.916666666666,10.405987591666666,20.327302,148.66666666666666,1829,8.0,20.8,14.0,16898.363
25.442,97.972,15880.083333333334,9.31735287,19.31558675,140.08333333333334,2027,6.8,20.1,14.0,16400.426
25.359,68.067,20273.416666666668,20.158123625,34.6074295,15.083333333333334,55,10.2,26.3,3.0,16945.242
25.359,68.151,20267.58333333333,20.22843320833333,34.53543691666668,14.333333333333334,36,10.4,26.1,3.0,16736.13
25.359,68.234,20237.0,20.242986750000004,34.21854724999999,13.75,28,10.6,26.1,3.0,16736.13
25.359,68.317,20335.75,20.273788291666666,34.18422174999999,13.583333333333334,29,10.9,25.6,2.8,16503.332
25.359,68.401,20265.0,20.103794416666663,34.00487825,13.166666666666666,19,11.2,25.6,2.0,16567.02
25.359,68.484,20296.0,19.89709075,34.00252158333333,13.166666666666666,19,10.4,25.6,2.0,16536.203
25.359,68.567,20288.75,19.69518216666667,33.9762065,13.416666666666666,20,10.1,25.2,2.0,16427.445
25.359,68.65,20186.416666666668,19.5811015,34.225887666666665,14.166666666666666,19,9.7,25.2,2.0,16486.117
25.359,68.734,20261.83333333333,19.51032825,34.13440925,14.833333333333334,18,9.6,25.3,2.0,16479.318
25.359,68.817,20361.0,19.44495845833333,33.95718758333333,15.583333333333334,17,9.5,25.4,2.0,16479.318
25.359,68.9,20368.83333333333,19.42728441666667,34.086706416666665,16.333333333333332,16,9.1,25.5,2.0,16558.55
25.359,68.984,20361.666666666668,19.440342833333336,34.25208341666667,16.833333333333332,14,9.1,25.7,2.0,16558.55
25.359,69.067,20406.75,19.36143125,34.27334325,17.416666666666668,13,9.1,26.1,2.0,16726.553
25.359,69.15,20396.58333333333,19.310077166666662,34.36259583333333,17.833333333333332,12,9.0,26.3,2.0,16935.664
25.359,69.234,20404.916666666668,19.2571655,34.39014666666667,18.08333333333333,13,8.9,26.2,2.0,16935.664
25.359,69.317,20434.08333333333,19.182940833333337,34.400007583333334,18.08333333333333,13,8.8,26.3,2.0,16935.664
25.359,69.4,20379.75,19.049575591666667,34.54365958333333,18.166666666666668,11,8.6,26.4,2.0,16935.664
25.359,69.483,20327.0,18.93122408333333,34.665777,18.33333333333333,9,8.2,26.5,2.0,16981.31
25.359,69.567,20349.166666666668,18.862507966666666,34.800309,18.416666666666668,8,8.0,26.5,2.0,16981.31
25.359,69.65,20497.75,18.82407555,35.113938166666664,18.916666666666668,16,8.0,26.3,2.0,16927.898
25.359,69.733,20662.25,18.80685775,35.463036333333335,19.33333333333333,35,7.9,26.8,2.0,16985.375
25.359,69.817,20667.0,18.79888945833334,35.52193425,19.58333333333333,41,7.7,27.7,2.0,16943.404
25.359,69.9,20660.25,18.73413775,35.58242049999999,20.0,49,7.7,27.9,2.0,16943.404
25.359,69.983,20656.75,18.716108416666668,35.60491433333333,20.5,59,7.6,28.0,2.0,16983.65
25.359,70.067,20649.75,18.717056391666667,35.58845166666668,21.0,70,7.7,28.0,2.0,16986.152
25.359,70.15,20641.83333333333,18.71689813333333,35.53242933333333,21.416666666666668,84,7.8,28.0,2.0,16985.174
25.359,70.233,20634.75,18.704248450000005,35.468515833333335,22.0,97,7.8,28.0,2.0,16967.965
25.359,70.316,20624.58333333333,18.68289348333333,35.39529966666667,22.416666666666668,111,7.9,27.9,2.0,16935.895
25.359,70.4,20616.0,18.67917841666667,35.339581833333334,23.08333333333333,123,7.8,27.9,2.0,16952.473
25.359,70.483,20616.25,18.68956605833333,35.26812408333333,23.916666666666668,136,7.9,27.9,2.0,16964.654
25.359,70.566,20611.5,18.703650916666664,35.20495075,24.666666666666668,146,8.1,27.8,2.0,17002.34
25.359,70.65,20611.25,18.75143565833333,35.148714500000004,25.33333333333333,154,8.1,27.8,2.0,16940.605
25.359,70.733,20599.5,18.78244080833333,35.07409716666667,25.83333333333333,159,8.2,27.7,2.0,16932.607
25.359,70.816,20580.0,18.828239,35.02598658333333,26.58333333333333,163,8.3,27.6,2.5,16949.377
25.359,70.9,20566.83333333333,18.906911416666663,35.0204465,27.166666666666668,160,8.3,27.5,3.0,16984.662
25.359,70.983,20557.75,19.01608008333333,35.066042583333335,27.33333333333333,148,8.5,27.5,3.0,17036.947
25.359,71.066,20544.666666666668,19.144994416666663,35.100815833333336,27.5,137,8.6,27.6,3.0,16985.375
25.359,71.149,20522.166666666668,19.26870166666667,35.16849608333333,27.666666666666668,122,8.8,27.6,3.0,16986.148
25.359,71.233,20506.416666666668,19.412306916666665,35.17004225,27.5,109,9.0,27.7,3.0,16969.57
25.359,71.316,20494.08333333333,19.55755425,35.154372,27.25,94,9.1,27.6,3.0,16956.559
25.359,71.399,20482.666666666668,19.656446416666665,35.19097083333333,26.83333333333333,81,9.3,27.6,3.0,16978.604
25.359,71.483,20478.666666666668,19.708335416666667,35.27790433333333,26.5,69,9.4,27.6,3.0,16982.98
25.359,71.566,20469.33333333333,19.7582635,35.29174308333334,26.33333333333333,65,9.6,27.6,3.0,16982.98
25.359,71.649,20444.75,19.8138405,35.194474,26.166666666666668,60,9.6,27.8,3.0,16980.479
25.359,71.733,20438.0,19.841516916666663,35.06122575,26.0,59,9.8,27.8,3.0,16980.479
25.359,71.816,20435.0,19.86892225,34.899515083333334,25.916666666666668,67,9.9,27.7,3.0,16982.98
25.359,71.899,20406.75,19.90586675,34.61464850000001,26.08333333333333,76,9.9,27.8,3.0,16982.98
25.359,71.982,20300.25,19.92238325,34.40818708333333,26.166666666666668,82,10.0,27.3,3.0,16981.818
25.359,72.066,20134.0,19.948150166666665,34.25705583333333,26.666666666666668,94,10.1,26.7,3.0,17003.965
25.359,72.149,20134.08333333333,19.917858916666667,34.155839500000006,27.25,108,10.1,26.4,3.0,16945.844
25.359,72.232,20148.0,19.88867816666667,34.161910750000004,27.75,116,10.2,26.1,3.0,16741.738
25.359,72.316,20147.58333333333,19.91788983333333,34.25087525,28.5,123,10.3,26.1,3.0,16758.316
25.359,72.399,20196.25,19.94369175,34.188309000000004,30.166666666666668,155,10.3,26.1,3.0,16709.695
25.359,72.482,20276.166666666668,19.92497516666667,33.810797666666666,32.833333333333336,207,10.4,26.3,3.0,16971.037
25.359,72.566,20217.33333333333,19.872878875,33.70838375,34.833333333333336,224,10.5,26.4,3.0,17002.982
25.359,72.649,20204.08333333333,19.87252945833333,33.65079816666667,36.833333333333336,238,10.4,26.8,3.0,17107.256
25.359,72.732,20136.916666666668,19.95224466666666,33.75837525,38.333333333333336,218,10.1,26.8,3.0,17119.242
25.359,72.815,20147.58333333333,19.869578416666663,33.64258683333333,40.25,229,10.0,26.6,3.0,17064.727
25.359,72.899,20124.33333333333,19.79112470833333,33.71581558333333,41.66666666666666,228,10.0,26.6,3.0,17056.31
25.359,72.982,20130.33333333333,19.76423158333333,33.66060766666667,43.083333333333336,241,10.0,26.4,3.0,17019.268
25.359,73.065,20126.75,19.74062,33.509861916666665,44.41666666666666,264,9.9,26.0,3.0,16741.809
25.359,73.149,20118.75,19.736753333333336,33.46006591666667,45.5,279,9.9,25.9,3.0,16751.674
25.359,73.232,20123.666666666668,19.698899916666665,33.4313635,46.25,295,10.0,26.1,3.0,16763.615
25.359,73.315,20139.58333333333,19.59914708333333,33.27079808333334,46.91666666666666,314,9.9,26.2,3.8,17077.797
25.359,73.399,20139.83333333333,19.541445416666665,33.011242583333335,47.5,338,9.9,26.1,4.0,16904.496
25.359,73.482,20159.25,19.4023805,32.18014108333333,47.833333333333336,414,9.8,25.8,4.0,16720.816
25.359,73.565,20161.166666666668,18.653743166666665,30.691969,49.16666666666666,597,9.8,25.5,4.0,16871.154
25.359,73.648,20065.416666666668,17.808449916666664,30.095380833333337,50.5,729,9.9,25.1,4.0,16570.42
25.359,73.732,20033.0,18.009100083333333,30.70745341666667,48.16666666666666,664,9.5,23.3,4.0,16436.953
25.359,73.815,20021.166666666668,18.27999583333333,31.08747525,46.75,615,8.5,22.6,4.0,16455.873
25.359,73.898,19979.5,18.33826325,31.53055008333334,45.41666666666666,573,8.5,22.8,4.0,16457.463
25.359,73.982,19939.08333333333,18.384024666666665,31.82705083333333,44.91666666666666,548,8.5,23.2,4.0,16483.016
25.359,74.065,19906.75,18.484570166666668,32.01652633333334,44.66666666666666,523,8.5,23.5,4.0,16502.162
25.359,74.148,19869.166666666668,18.57014125,32.1961215,45.16666666666666,505,8.4,23.9,4.0,16539.775
25.359,74.232,19817.166666666668,18.639284416666666,32.29426633333333,45.833333333333336,489,8.4,24.2,4.0,16522.51
25.359,74.315,19759.5,18.73625025,32.34672008333334,47.0,474,8.4,24.2,4.0,16506.223
25.359,74.398,19729.83333333333,18.8975575,32.4335485,48.333333333333336,454,8.5,24.1,4.0,16523.488
25.359,74.482,19705.08333333333,19.082782041666665,32.478596,49.75,435,8.5,24.2,4.0,16512.1
25.359,74.565,19677.916666666668,19.13525908333333,32.508989750000005,51.333333333333336,416,8.8,24.0,4.0,16527.182
25.359,74.648,19646.416666666668,19.10577483333334,32.53914416666667,53.083333333333336,405,9.1,24.1,4.0,16527.182
25.359,74.731,19599.75,19.1873975,32.54938108333334,54.41666666666666,390,8.8,24.1,4.3,16521.26
25.359,74.815,19561.33333333333,19.287386833333333,32.57499883333333,55.833333333333336,377,8.9,24.1,5.0,16518.219
25.359,74.898,19545.33333333333,19.372994750000004,32.56992341666666,57.25,366,9.0,24.1,5.0,16518.219
25.359,74.981,19541.83333333333,19.388702666666667,32.52749758333334,58.75,360,9.2,24.0,5.0,16523.15
25.359,75.065,19517.08333333333,19.432503083333334,32.487038666666656,60.75,370,9.3,23.9,5.0,16518.219
25.359,75.148,19450.5,19.63565683333333,32.66222483333333,62.66666666666666,381,9.1,23.7,5.0,16490.803
25.359,75.231,19446.666666666668,19.718520833333333,32.704374,64.33333333333333,387,9.3,23.9,5.0,16521.486
25.359,75.315,19454.08333333333,19.93701283333333,32.697233250000004,65.5,384,9.4,23.9,5.0,16524.885
25.359,75.398,19507.0,20.266777166666667,33.0226355,64.16666666666667,323,9.6,23.8,6.0,16514.812
25.359,75.481,19472.75,20.28245858333333,33.213178166666665,63.0,280,9.6,23.0,6.0,16492.748
25.359,75.564,19472.33333333333,20.1535605,33.062563833333336,62.083333333333336,259,9.4,23.0,6.0,16482.883
25.359,75.648,19511.83333333333,20.040539416666665,32.87715274999999,61.25,249,9.3,22.7,6.0,16466.3
25.359,75.731,19515.5,19.95764583333333,32.797792916666666,60.16666666666666,246,9.3,22.5,6.0,16474.934
25.359,75.814,19506.58333333333,19.95894325,32.77481091666666,59.583333333333336,246,9.2,22.5,6.0,16474.934
25.359,75.898,19484.416666666668,19.925768916666662,32.82832191666666,59.25,245,9.1,22.5,6.0,16474.934
25.359,75.981,19429.916666666668,19.864394916666665,33.03084975000001,59.25,243,9.0,22.4,6.0,16474.934
25.359,76.064,19425.0,19.710916291666667,33.10810725,59.833333333333336,243,9.0,22.5,6.0,16474.934
25.359,76.147,19464.916666666668,19.583432,32.993054416666666,60.583333333333336,238,9.0,23.2,6.3,16488.17
25.359,76.231,19447.58333333333,19.50069820833333,32.98641025,61.5,235,8.8,23.0,7.0,16488.17
25.359,76.314,19393.5,19.38344108333333,33.059798416666666,62.91666666666666,241,8.6,22.9,7.0,16466.3
25.359,76.397,19394.08333333333,19.330088458333336,33.055823999999994,64.75,245,8.5,22.7,7.0,16458.535
25.359,76.481,19386.33333333333,19.419811916666667,33.13429425,65.75,238,8.4,22.6,7.8,16458.535
25.359,76.564,19375.58333333333,19.4819405,33.244242416666665,67.16666666666667,248,8.4,22.9,8.0,16458.535
25.359,76.647,19333.83333333333,19.591410875,33.518998333333336,68.41666666666667,267,8.6,23.4,8.3,16479.484
25.359,76.731,19341.666666666668,19.49463425,33.54393316666667,70.25,308,8.8,24.2,9.0,16515.24
25.359,76.814,19352.166666666668,19.065899333333338,33.162030333333334,72.0,357,9.0,24.8,9.5,16499.615
25.359,76.897,19363.33333333333,18.67788433333333,32.696601083333334,73.91666666666667,413,8.6,24.3,10.0,16490.658
25.359,76.98,19371.33333333333,18.497719916666668,32.24182575,75.16666666666667,456,8.2,24.0,11.0,16499.994
25.359,77.064,19398.916666666668,18.707146166666664,32.23470966666667,73.58333333333333,417,7.9,23.2,11.5,16446.441
25.359,77.147,19372.666666666668,19.04491425,32.9973225,69.25,320,8.1,22.9,12.0,16439.703
25.359,77.23,19374.08333333333,18.86832650000001,32.89762391666667,70.5,366,8.3,23.5,12.0,16465.238
25.359,77.314,19415.08333333333,18.575000166666666,32.45730008333334,71.83333333333333,416,8.3,23.5,12.8,16468.506
25.359,77.397,19402.916666666668,18.267668291666663,32.35860833333333,72.75,448,8.1,23.2,13.3,16449.111
25.359,77.48,19387.0,18.10492908333333,32.288994249999995,73.41666666666667,466,7.8,23.5,14.0,16487.74
25.359,77.564,19394.5,18.308884375,32.309417,73.0,450,7.5,23.2,15.0,16271.159
25.359,77.647,19416.5,18.592047750000003,32.232393916666666,72.83333333333333,428,7.7,23.1,16.0,16092.866
25.359,77.73,19453.666666666668,18.604353916666664,32.252349083333335,72.75,408,7.9,23.0,16.8,16501.465
25.359,77.813,19489.5,18.62905608333333,32.29140225,73.25,401,7.9,23.1,17.5,16457.242
25.359,77.897,19487.916666666668,18.74493908333333,32.45419208333333,73.33333333333333,377,8.1,23.1,18.0,16496.912
25.359,77.98,19497.08333333333,18.86147225,32.64505116666667,73.08333333333333,346,8.3,23.2,18.8,16548.025
25.359,78.063,19519.75,18.93569720833333,32.729315750000005,73.41666666666667,333,8.2,23.2,19.0,16560.508
25.359,78.147,19546.166666666668,18.93525108333333,32.72803691666667,74.0,338,8.1,23.1,19.0,16547.041
25.359,78.23,19575.33333333333,18.99213883333333,32.81624575,73.75,320,8.1,23.1,19.3,16560.508
25.359,78.313,19593.83333333333,19.068132916666663,32.908881666666666,73.16666666666667,294,8.2,23.4,19.0,16560.508
25.359,78.397,19594.166666666668,19.21054,33.009832083333336,72.33333333333333,272,8.3,23.5,18.8,16601.967
25.359,78.48,19623.0,19.36748195833333,32.93034433333333,71.5,256,8.4,23.3,18.3,16512.63
25.359,78.563,19648.416666666668,19.43436875,32.880061166666664,70.91666666666667,246,8.6,23.3,18.0,16521.896
25.359,78.646,19601.75,19.30816058333333,32.926267833333334,70.75,251,8.8,23.3,17.5,16478.959
25.359,78.73,19586.666666666668,19.23375025,32.841956833333334,70.83333333333333,253,8.7,23.2,17.0,16521.854
25.359,78.813,19555.83333333333,19.15553025,32.82128866666667,71.41666666666667,257,8.5,23.2,17.0,16505.402
25.359,78.896,19529.916666666668,19.138190791666663,32.879891833333325,71.83333333333333,246,8.4,23.1,17.0,16514.088
25.359,78.98,19500.83333333333,19.110209416666667,32.99040516666667,71.58333333333333,218,8.3,23.1,17.5,16499.79
25.359,79.063,19474.416666666668,19.092480916666663,32.932952416666666,72.0,203,8.4,23.2,17.5,16447.543
25.359,79.146,19455.0,19.13232316666667,32.87510408333333,72.58333333333333,196,8.4,23.0,18.0,16495.604
25.359,79.23,19437.0,19.086549916666662,32.91490841666667,73.25,199,8.4,22.9,18.3,16480.918
25.359,79.313,19392.916666666668,18.958989,33.02391666666667,73.75,201,8.5,23.2,19.0,16535.68
25.359,79.396,19382.75,18.954050416666664,32.97977725,73.58333333333333,196,8.4,23.1,19.3,16540.8
25.359,79.479,19387.5,18.99191820833333,32.812220833333335,74.0,203,8.4,23.2,19.8,16535.68
25.359,79.563,19402.83333333333,19.01135358333333,32.670461,74.58333333333333,211,8.5,23.1,20.0,16535.68
25.359,79.646,19388.83333333333,19.01790775,32.6968895,74.33333333333333,207,8.6,23.4,20.5,16556.254
25.359,79.729,19362.916666666668,19.075723,32.77540033333333,73.91666666666667,205,8.8,23.2,20.5,16556.254
25.359,79.813,19357.83333333333,19.187149625000004,32.78502566666667,73.83333333333333,202,8.7,23.2,20.3,16556.254
25.359,79.896,19348.166666666668,19.25516066666667,32.95219658333333,74.25,186,8.9,23.3,20.0,16563.762
25.359,79.979,19330.0,19.324964666666663,33.14509983333333,75.16666666666667,165,9.0,23.3,19.8,16563.344
25.359,80.063,19318.58333333333,19.416976166666668,33.21791708333334,76.83333333333333,150,9.0,23.3,20.0,16577.953
25.359,80.146,19317.166666666668,19.528597916666666,33.24768733333333,78.5,139,9.1,23.4,20.0,16577.953
25.359,80.229,19324.08333333333,19.6648255,33.085512666666666,79.66666666666667,131,9.1,23.5,20.3,16623.64
25.359,80.312,19358.416666666668,19.69876516666667,32.558027583333335,79.75,136,9.5,23.8,20.8,16621.848
25.359,80.396,19400.83333333333,19.67669883333333,32.26957616666667,78.5,137,9.5,23.4,21.0,16585.24
25.359,80.479,19389.58333333333,19.691442083333328,32.305197416666665,76.0,135,9.4,23.3,21.0,16585.24
25.359,80.562,19357.5,19.688968000000003,32.459879916666665,74.0,130,9.4,23.3,20.5,16588.969
25.359,80.646,19305.58333333333,19.68599408333333,32.70938283333333,73.41666666666667,123,9.4,23.3,20.0,16576.797
25.359,80.729,19293.916666666668,19.6859625,32.81387616666667,74.16666666666667,123,9.4,23.2,19.3,16576.797
25.359,80.812,19298.666666666668,19.6649115,32.78226458333334,75.5,123,9.4,23.2,19.0,16576.797
25.359,80.896,19303.166666666668,19.627454583333336,32.82666483333333,76.08333333333333,120,9.4,23.3,18.0,16528.715
25.359,80.979,19309.916666666668,19.637789625,32.829184833333336,75.91666666666667,115,9.3,23.2,18.0,16530.127
25.359,81.062,19306.0,19.658149,32.832132333333334,75.91666666666667,112,9.2,23.1,18.0,16530.127
25.359,81.145,19302.166666666668,19.690337916666667,32.818105499999994,76.0,106,9.3,23.0,18.3,16537.31
25.359,81.229,19308.75,19.713943333333333,32.705054749999995,76.33333333333333,104,9.3,22.9,19.0,16556.72
25.359,81.312,19320.0,19.763908333333337,32.59083983333333,76.66666666666667,98,9.3,22.8,19.3,16556.72
25.359,81.395,19322.166666666668,19.77716433333333,32.468343749999995,76.83333333333333,98,9.3,22.6,20.0,16556.72
25.359,81.479,19313.666666666668,19.84575758333333,32.484611916666665,76.75,102,9.1,22.5,20.0,16560.01
25.359,81.562,19311.416666666668,19.784035041666662,32.47225458333333,76.33333333333333,102,9.1,22.4,20.5,16572.818
25.359,81.645,19331.666666666668,19.75940658333333,32.375367749999995,75.5,97,9.1,22.5,21.0,16569.09
25.359,81.729,19359.75,19.78473441666667,32.223566166666664,74.91666666666667,94,9.1,22.6,21.0,16565.8
25.359,81.812,19367.58333333333,19.7610045,32.14936841666667,74.33333333333333,94,9.3,22.7,21.0,16565.8
25.359,81.895,19344.25,19.8126705,32.21504033333333,73.83333333333333,90,9.4,22.6,21.0,16564.97
25.359,81.978,19304.75,19.86019175,32.34494833333333,74.16666666666667,87,9.2,22.6,21.0,16566.764
25.359,82.062,19314.75,19.88892,32.25906758333333,75.16666666666667,89,9.1,22.5,21.0,16570.053
25.359,82.145,19324.33333333333,19.93597683333333,32.194431333333334,76.16666666666667,88,9.2,22.2,21.0,16570.053
25.359,82.228,19325.0,19.95219170833333,32.17395283333333,77.41666666666667,87,9.3,22.2,21.0,16570.053
25.359,82.312,19321.08333333333,19.94733058333333,32.18051125,78.58333333333333,87,9.3,22.0,21.0,16548.525
25.359,82.395,19326.33333333333,19.959607666666667,32.15444941666667,79.91666666666667,87,9.3,22.1,21.3,16570.053
25.359,82.478,19325.25,19.96660808333333,32.194869833333335,81.33333333333333,86,9.3,22.1,21.8,16570.053
25.359,82.562,19336.83333333333,19.981323166666662,32.20447458333333,82.91666666666667,85,9.4,22.2,22.0,16546.959
25.359,82.645,19339.416666666668,19.99785966666667,32.184250666666664,84.58333333333333,84,9.4,22.2,22.0,16546.959
25.359,82.728,19340.916666666668,20.04966608333333,32.16570041666666,85.83333333333333,82,9.3,22.1,22.0,16570.053
25.359,82.812,19331.25,20.212892083333333,32.22186741666666,86.66666666666667,81,9.4,22.0,22.3,16478.115
25.359,82.895,19309.75,20.51327458333333,32.33597641666666,86.83333333333333,80,9.5,22.0,22.5,16441.006
25.359,82.978,19329.666666666668,20.517604916666667,32.314352416666665,86.66666666666667,77,9.9,22.2,22.8,16486.033
25.359,83.061,19354.416666666668,20.333890333333333,32.194326,85.75,78,10.0,22.3,23.0,16486.033
25.359,83.145,19380.0,20.222588291666668,32.071396916666664,85.16666666666667,78,9.8,22.4,23.0,16486.033
25.359,83.228,19386.08333333333,20.197469416666667,32.072183,84.08333333333333,76,10.0,22.5,23.0,16486.033
25.359,83.311,19392.416666666668,20.186553666666665,32.1585765,83.33333333333333,74,9.9,22.6,23.0,16504.045
25.359,83.395,19390.916666666668,20.20491375,32.23752425,82.5,72,9.9,22.7,22.3,16564.97
25.359,83.478,19392.666666666668,20.218108416666663,32.229794416666664,81.75,71,10.1,22.8,22.0,16503.834
25.359,83.561,19404.33333333333,20.22187345833333,32.21035800000001,81.0,70,10.2,22.9,22.0,16503.834
25.359,83.644,19420.83333333333,20.227958666666662,32.19518216666666,80.75,71,10.1,22.9,21.3,16503.834
25.359,83.728,19433.58333333333,20.22325775,32.156492166666666,80.5,72,10.1,22.8,21.0,16503.834
25.359,83.811,19429.0,20.19402375,32.09583683333334,80.75,74,10.2,22.9,21.0,16503.834
25.359,83.894,19427.416666666668,20.156647625,32.0319745,81.16666666666667,78,10.3,22.8,21.0,16503.834
25.359,83.978,19427.666666666668,20.113500708333337,31.982998666666663,81.66666666666667,81,10.3,22.8,21.0,16503.834
25.359,84.061,19415.666666666668,20.07844191666667,31.958625416666663,82.41666666666667,83,10.2,22.8,21.0,16503.834
25.359,84.144,19399.33333333333,20.049526,31.930096666666667,82.75,84,10.2,22.8,21.0,16503.834
25.359,84.228,19380.08333333333,20.03089933333333,31.891452,82.5,84,10.1,22.8,21.5,16503.834
25.359,84.311,19361.916666666668,20.003185833333333,31.888378,82.08333333333333,82,10.1,22.9,21.5,16503.834
25.359,84.394,19344.83333333333,19.98179875,31.909944916666664,81.58333333333333,79,10.1,22.8,21.0,16503.834
25.359,84.478,19308.916666666668,19.95052275,31.920710083333333,81.25,77,10.0,22.9,21.0,16564.97
25.359,84.561,19244.58333333333,19.923395916666667,31.94933675,80.66666666666667,74,9.9,23.0,20.8,16590.568
25.359,84.644,19218.166666666668,19.89549333333333,31.91516083333333,80.5,71,9.8,23.0,20.0,16577.76
25.359,84.727,19232.25,19.85251275,31.847844666666663,80.25,68,9.6,23.0,20.0,16577.76
25.359,84.811,19193.666666666668,19.800468,31.877506666666665,80.0,64,9.6,22.9,19.0,16555.89
25.359,84.894,19166.5,19.72916625,31.91568858333333,79.66666666666667,63,9.6,22.8,19.0,16555.89
25.359,84.977,19150.08333333333,19.67783925,31.88408608333333,79.5,61,9.4,22.8,19.0,16555.89
25.359,85.061,19147.33333333333,19.63708975,31.801904749999995,79.5,60,9.4,22.8,18.3,16514.992
25.359,85.144,19127.33333333333,19.642718666666667,31.73423558333334,79.5,58,9.3,22.8,18.0,16509.22
25.359,85.227,19093.08333333333,19.674096375,31.762538833333338,79.58333333333333,55,9.3,22.8,18.0,16509.22
25.359,85.31,19067.33333333333,19.679810666666665,31.756648666666667,80.5,53,9.3,22.9,17.8,16466.281
